"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"148",136.36353,741.07733,0.12627646,136.83838,746.19104,0.17759179,143.3581,745.5027,0.10303107,129.86922,764.72437,0.14889066,1.0337563,0,106.072426,1.0856148,108.1918,27.04795,0,106.072426,13.679548,27.359097,12.966265,64.83132,12.7198715,76.31923,14.268835,99.88184,13.423026,201.34538,0.55578995,0.13894749,0,4,4,1,1
"149",136.37762,741.0564,0.1117504,136.78325,746.3025,0.15066624,143.3581,745.5027,0.09689135,129.86922,764.6075,0.13499808,0.17650408,0.8695112,0,0.81735885,1.8633741,0.46584353,0,0.8695112,13.756897,27.513794,12.770255,63.851276,10.882861,65.297165,10.9692955,76.78507,13.333942,200.00914,0.49430606,0.123576514,1,4,4,1,1
"150",136.55402,740.8482,0.12719886,136.78325,746.19104,0.14904973,146.489,758.5191,0.100721344,129.69211,764.2324,0.1414696,1.9081743,0.779372,93.62007,2.9005241,99.208145,24.802036,0.779372,93.62007,12.63394,25.26788,15.736291,78.68145,14.775552,88.65331,12.871315,90.099205,13.096824,196.45236,0.51843953,0.12960988,0,4,4,1,1
"151",136.61508,741.0564,0.12565534,137.04686,746.3025,0.15477605,146.1989,758.4722,0.114243455,128.74419,764.19775,0.17359896,1.5172162,2.0014153,2.0549843,6.6332545,12.206871,3.0517178,1.5172162,6.6332545,13.926877,27.853754,11.135739,55.678696,13.622195,81.73317,13.1007185,91.70503,13.2249365,198.37404,0.5682738,0.14206845,0,4,4,1,1
"152",136.70045,741.07733,0.12594858,137.11108,746.50574,0.1519297,146.37231,758.5191,0.12989233,128.30168,764.19775,0.1790561,0.61470133,1.4905791,1.2562217,3.0944395,6.4559417,1.6139854,0.61470133,3.0944395,2.3328516,4.6657033,11.396307,56.981533,9.54878,57.29268,11.906736,83.34715,13.255374,198.83061,0.58682674,0.14670669,0,4,4,1,1
"153",136.87637,741.4373,0.12666123,137.14365,746.68805,0.14935383,146.37231,758.5982,0.13920331,128.28471,764.19775,0.18862025,2.801891,1.2950847,0.55315775,0.118655756,4.7687893,1.1921973,0.118655756,2.801891,1.4030914,2.8061829,6.225156,31.12578,9.6956215,58.173733,8.354982,58.48488,13.250366,198.7555,0.6038386,0.15095966,0,4,4,1,1
"154",137.44572,741.4373,0.13149805,137.16116,746.88165,0.13625945,146.1989,758.5982,0.10566156,128.27284,764.60925,0.1618423,3.9814768,1.3594011,1.2127002,2.8788128,9.432391,2.3580978,1.2127002,3.9814768,1.7751476,3.550295,6.6036067,33.018036,5.5806465,33.48388,8.647404,60.53183,12.082896,181.24344,0.5352614,0.13381535,0,4,4,1,1
"155",137.50647,741.4373,0.13510637,137.27988,747.184,0.14559786,145.85684,758.4722,0.10812047,128.20454,764.60925,0.15318705,0.42479187,2.2715905,2.5490692,0.47761074,5.723062,1.4307655,0.42479187,2.5490692,1.8944316,3.7888632,1.9293528,9.646764,5.7414665,34.4488,4.9878063,34.914642,9.431135,141.46703,0.54201174,0.13550293,0,4,4,1,1
"156",137.63634,741.38055,0.1454424,137.27988,747.5456,0.15144639,143.39732,743.29126,0.104198575,128.20454,764.60925,0.117717355,0.9911236,2.5284772,107.54486,0,111.06446,27.766115,0,107.54486,14.59844,29.19688,6.8722324,34.36116,6.23548,37.41288,8.887845,62.214916,10.837507,162.5626,0.51880467,0.12970117,0,4,4,1,1
"157",137.81978,740.9224,0.121552214,137.27988,747.6441,0.14140365,143.34727,743.1176,0.096315786,128.20454,763.34045,0.12038064,3.4509878,0.6888863,1.2637328,8.872719,14.276325,3.5690813,0.6888863,8.872719,15.667599,31.335197,7.2632513,36.316257,6.3217072,37.930244,5.8545656,40.98196,9.504604,142.56906,0.4796523,0.11991307,1,4,4,1,1
"158",138.14105,740.4179,0.12841557,137.13876,747.9359,0.15120603,142.8443,742.70996,0.12615195,128.57126,762.0239,0.14658888,4.182694,2.2666998,4.527484,9.556977,20.533855,5.133464,2.2666998,9.556977,4.3512726,8.702545,8.051505,40.257523,6.908287,41.449722,6.151958,43.063705,9.080976,136.21463,0.55236244,0.13809061,0,4,4,1,1
"159",138.14105,740.4179,0.11888987,136.65729,747.9359,0.14977562,142.8443,742.4305,0.13460092,131.53749,747.8515,0.12869312,0,3.3669636,1.9544053,101.255295,106.57666,26.644165,0,101.255295,15.888815,31.77763,12.908718,64.543594,11.150282,66.90169,9.727698,68.09389,10.76086,161.4129,0.53195953,0.13298988,0,4,4,1,1
"160",138.14105,740.4179,0.10489408,136.48315,747.6441,0.13124299,142.34573,741.86865,0.11609109,131.65393,747.83563,0.13326895,0,2.3763359,5.2527633,0.82179165,8.450891,2.1127226,0,5.2527633,14.378444,28.756887,13.04511,65.22555,11.1093855,66.65631,9.859201,69.01441,10.2369175,153.55376,0.48549712,0.12137428,0,4,4,1,1
"161",120.22764,740.4179,0.0971629,122.27854,744.2648,0.14327273,131.91708,741.86865,0.1277779,131.73334,747.7398,0.132155,125.26862,102.1053,72.92762,0.87028235,301.1718,75.29295,0.87028235,125.26862,38.70284,77.40568,22.550478,112.75239,23.41975,140.51851,20.278467,141.94926,13.519483,202.79224,0.50036854,0.12509213,1,4,4,1,1
"162",119.748405,740.4179,0.100751385,122.27854,729.1237,0.15561135,131.76985,741.8885,0.14483386,132.33153,747.7398,0.13383056,3.351278,105.88148,1.0388973,4.183149,114.4548,28.6137,1.0388973,105.88148,51.953327,103.906654,27.5594,137.79701,23.561014,141.36609,24.161743,169.1322,15.40632,231.0948,0.53502715,0.13375679,0,4,4,1,1
"163",118.35383,724.66705,0.09753026,122.27854,729.0227,0.1584782,131.50996,741.9132,0.13207063,132.33153,747.83563,0.12299353,110.57672,0.70638585,1.8255987,0.67010623,113.77881,28.444702,0.67010623,110.57672,28.529202,57.058403,32.22165,161.10825,27.706951,166.24171,24.258684,169.81079,15.499436,232.49155,0.51107264,0.12776816,1,4,4,1,1
"164",117.92289,724.65875,0.09822385,122.3863,728.98,0.16023603,131.50996,741.9132,0.13809322,132.33153,747.92224,0.11775589,3.0141163,0.81061846,0,0.6056565,4.4303913,1.1075978,0,3.0141163,14.77615,29.5523,27.114336,135.57167,27.035975,162.21584,23.907043,167.3493,15.54222,233.1333,0.514309,0.12857725,1,4,4,1,1
"165",117.92289,724.65875,0.10431285,122.3863,728.86774,0.16939887,131.76985,741.9132,0.14789163,118.529465,749.03894,0.14356436,0,0.78492063,1.8173964,96.83332,99.43564,24.85891,0,96.83332,12.9832535,25.966507,31.663572,158.31787,26.738432,160.43059,26.724964,187.07475,15.546012,233.19017,0.5651677,0.14129193,0,4,4,1,1
"166",117.707085,724.65875,0.09717673,122.42714,728.7612,0.15827248,132.06621,741.9132,0.113181315,118.529465,749.1607,0.11721657,1.5091262,0.7976786,2.0724208,0.8515044,5.23073,1.3076825,0.7976786,2.0724208,13.083296,26.166592,16.866518,84.332596,26.604258,159.62555,23.105467,161.73827,15.429743,231.44614,0.48584712,0.12146178,1,4,4,1,1
"167",117.92289,725.0651,0.09039392,122.50273,728.73865,0.15585929,132.19276,741.78235,0.1118959,118.27403,749.1909,0.11459504,3.2176197,0.5517012,1.2730479,1.79869,6.8410587,1.7102647,0.5517012,3.2176197,1.5089736,3.0179472,11.485831,57.429157,14.340476,86.042854,23.047974,161.33582,15.436161,231.54242,0.47274417,0.11818604,1,4,4,1,1
"168",117.92289,725.33344,0.07870854,122.53776,728.73865,0.15071489,132.19276,741.78235,0.10993364,118.27403,749.1909,0.114649564,1.8762975,0.2449409,0,0,2.1212385,0.5303096,0,1.8762975,1.1202872,2.2405744,5.9029527,29.514765,9.659911,57.959465,12.367596,86.573166,15.3920355,230.88054,0.45400664,0.11350166,1,4,4,1,1
"169",117.661064,725.35114,0.07949978,122.50273,728.7141,0.14598559,132.29742,741.78235,0.10305704,118.24449,749.1607,0.10750361,1.8351271,0.29905885,0.7318883,0.2954875,3.1615617,0.79039043,0.2954875,1.8351271,0.66035,1.3207,5.8395114,29.197557,5.050859,30.305155,8.392837,58.749855,15.287521,229.31282,0.436046,0.1090115,1,4,4,1,1
"170",117.661064,725.3548,0.07784555,122.53776,728.73865,0.15308908,132.19276,741.8547,0.10545078,118.22857,748.9546,0.12376398,0.025609156,0.29905885,0.8896487,1.4456631,2.6599798,0.66499496,0.025609156,1.4456631,0.7276927,1.4553854,1.0007285,5.003642,4.977092,29.862553,4.424307,30.97015,15.23647,228.54706,0.46014938,0.115037344,1,4,4,1,1
"171",117.68611,725.3548,0.07350227,122.53776,729.0378,0.14536095,132.12112,741.8547,0.09556092,118.22857,748.9365,0.13269128,0.17515595,2.0918412,0.5009791,0.1263385,2.8943148,0.7235787,0.1263385,2.0918412,0.6942868,1.3885736,0.8839077,4.4195385,0.9545368,5.727221,4.369447,30.58613,13.433635,201.50452,0.44711542,0.111778855,2,4,4,1,1
"172",117.68611,725.3548,0.07860087,122.54746,729.0378,0.16371784,132.12112,741.8547,0.09880995,118.24449,748.2386,0.11498992,0,0.06786426,0,4.881948,4.9498124,1.2374531,0,4.881948,0.9805159,1.9610318,0.7893454,3.9467268,0.94283193,5.6569915,0.99495345,6.964674,13.2781925,199.17288,0.45611858,0.114029646,2,4,4,1,1
"173",118.098656,725.4416,0.082987584,122.59132,728.9581,0.15695308,132.38875,736.5748,0.09244369,122.054695,737.56024,0.09419047,2.948078,0.6358414,36.9694,79.284996,119.83832,29.95958,0.6358414,79.284996,15.598516,31.197033,6.6751995,33.375996,5.651051,33.906307,5.0880814,35.61657,14.933267,223.99901,0.42657483,0.10664371,3,4,4,1,1
"174",118.63414,725.6999,0.08424397,123.01242,728.9581,0.14689519,132.9828,736.13214,0.081459336,122.15358,737.5407,0.09154363,4.1575336,2.944786,5.180842,0.70486003,12.988021,3.2470052,0.70486003,5.180842,16.603292,33.206585,7.1665225,35.83261,6.1038337,36.623,5.3076158,37.153313,13.373456,200.60185,0.40414214,0.101035535,3,4,4,1,1
"175",118.81742,725.6999,0.0855352,123.04742,728.9152,0.14808568,133.0336,736.00885,0.09158883,122.39254,737.33905,0.08737618,1.2816849,0.3872001,0.9324843,2.1865737,4.787943,1.1969857,0.3872001,2.1865737,2.2219954,4.4439907,7.2729206,36.3646,6.1715994,37.0296,5.4028554,37.81999,13.3124075,199.68611,0.41258588,0.10314647,3,4,4,1,1
"176",118.82094,726.02594,0.08237922,123.04742,728.84686,0.14271325,133.20671,736.00885,0.08703175,122.41763,737.33905,0.08692945,2.280201,0.47803757,1.2105662,0.17547606,4.144281,1.0360702,0.17547606,2.280201,1.116528,2.233056,7.3354187,36.677094,6.233445,37.400673,5.4379525,38.065666,8.361948,125.42922,0.39905366,0.099763416,3,4,4,1,1
"177",119.89742,726.14056,0.076174155,123.04742,728.6559,0.12000562,133.332,735.9724,0.07267555,123.07041,737.0703,0.074249245,7.57042,1.3355174,0.9124544,4.936587,14.754978,3.6887445,0.9124544,7.57042,2.3624074,4.724815,7.825677,39.128384,6.7276397,40.365837,5.869917,41.089417,6.7002845,100.50427,0.34310457,0.08577614,3,4,4,1,1
"178",119.89742,726.14056,0.06809187,123.06599,728.1337,0.1096827,133.332,735.9724,0.06558819,123.07041,737.0703,0.068846755,0,3.653747,0,0,3.653747,0.9134368,0,3.653747,2.3010907,4.6021814,2.0164485,10.082243,6.673637,40.04182,5.8970394,41.279274,4.8648667,72.97301,0.31220952,0.07805238,3,4,4,1,1
"179",119.98261,728.69867,0.050168876,123.095085,728.1337,0.07711861,133.20671,735.9724,0.046507422,137.5098,737.0703,0.052198835,17.898766,0.20348608,0.87615323,100.97471,119.95311,29.988277,0.20348608,100.97471,15.450857,30.901714,7.364703,36.823513,6.67842,40.07052,10.0043,70.0301,6.7902455,101.85368,0.22599375,0.056498438,4,4,4,1,1
"180",134.93509,728.9145,0.035568006,123.571175,728.6559,0.061078988,129.75552,738.56525,0.03415663,137.78276,737.1073,0.043300487,104.57366,4.9413786,30.186375,1.9262868,141.6277,35.406925,1.9262868,104.57366,32.6976,65.3952,14.206691,71.033455,12.038406,72.23044,10.782492,75.47745,7.4934464,112.401695,0.17410412,0.04352603,4,4,4,1,1
"181",135.80473,731.3428,0.031149833,123.81567,728.6559,0.03656111,129.75552,738.7403,0.027907444,123.1226,737.2664,0.030576242,18.037134,1.7097312,1.2241176,102.52466,123.49564,30.87391,1.2241176,102.52466,33.14042,66.28084,20.17426,100.87129,16.98456,101.907364,14.729193,103.10435,9.464528,141.96793,0.12619463,0.031548657,4,4,4,1,1
"182",135.98827,731.3428,0.02947627,138.25256,730.79193,0.03524272,129.75552,738.7403,0.02707674,138.79622,737.8022,0.029021759,1.2834455,102.05639,0,109.66976,213.0096,53.2524,0,109.66976,42.063156,84.12631,30.08699,150.43495,25.687283,154.12369,22.16568,155.15976,12.900671,193.51006,0.12081748,0.03020437,4,4,4,1,1
"183",139.40367,748.8771,0.030383218,138.8285,730.79193,0.039368816,129.95314,738.56525,0.030838633,139.09068,738.0326,0.029946817,124.92195,4.027573,1.8461325,2.614644,133.4103,33.352573,1.8461325,124.92195,43.302486,86.60497,36.574818,182.87408,30.631254,183.78752,26.782324,187.47627,15.088821,226.33232,0.13053748,0.03263437,4,4,4,1,1
"184",139.47818,749.37146,0.032546874,138.71092,730.6282,0.03571262,142.63968,735.5272,0.023756357,139.09068,744.7147,0.031463094,3.4962785,1.4097893,91.225334,46.728172,142.85957,35.714893,1.4097893,91.225334,34.533733,69.06747,37.72014,188.60071,36.431496,218.58897,31.357489,219.50241,17.417122,261.25684,0.12347894,0.030869735,4,4,4,1,1
"185",139.64297,749.37244,0.02858783,138.71092,730.6085,0.031553373,142.63968,735.47614,0.021519927,139.09068,744.7147,0.026913378,1.1524322,0.1374358,0.3572477,0,1.6471157,0.41177893,0,1.1524322,18.063335,36.12667,30.721111,153.60556,31.50208,189.01248,31.285822,219.00076,17.40024,261.0036,0.10857451,0.027143627,4,4,4,1,1
"186",139.65858,749.37244,0.026883533,138.80537,730.6085,0.032296807,142.82585,735.40155,0.020899562,139.09068,744.7147,0.025656775,0.10915902,0.6605028,1.4024963,0,2.1721582,0.54303956,0,1.4024963,0.47740924,0.9548185,24.654938,123.27468,25.691433,154.14859,27.079361,189.55553,17.388205,260.82306,0.10573668,0.02643417,4,4,4,1,1
"187",139.65858,749.37244,0.02703354,138.80537,730.5928,0.032159697,142.82585,735.3696,0.0211737,139.09068,744.6816,0.025759619,0,0.110119365,0.22322647,0.23176286,0.56510866,0.14127716,0,0.23176286,0.34215838,0.68431675,14.032713,70.16356,20.569326,123.41596,22.04141,154.28987,17.315126,259.7269,0.10612656,0.02653164,4,4,4,1,1
"188",139.64297,749.23883,0.022793086,138.71092,730.5222,0.029722357,117.855606,735.21875,0.018424543,139.09068,744.6816,0.024612185,0.94066244,0.82444555,174.62029,0,176.38539,44.096348,0,174.62029,22.118813,44.237625,16.181467,80.90733,19.043318,114.25991,23.93033,167.51231,18.257578,273.86368,0.095552176,0.023888044,4,4,4,1,1
