"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"130",135.6782,761.8545,0.08653161,140.02385,760.09204,0.15636688,146.08998,759.7055,0.111167796,139.29124,769.2922,0.093115635,0,6.1875987,0,0,6.1875987,1.5468997,0,6.1875987,1.3653897643089294,2.730779528617859,36.78400161266327,183.92000806331635,39.48313623666763,236.8988174200058,33.933527410030365,237.53469187021255,23.346401217579842,350.1960182636976,0.4471819,0.11179548,2,4,4
"131",135.92065,761.92487,0.0902288,140.07347,759.7266,0.15223233,146.74788,759.9609,0.106101885,139.33408,769.4406,0.091441765,1.7654114,2.5788198,4.9351215,1.0803736,10.359726,2.5899315,1.0803736,4.9351215,2.068415582180023,4.136831164360046,37.20110776424408,186.0055388212204,31.084989925225575,186.50993955135345,34.2126784154347,239.4887489080429,21.84968808790048,327.7453213185072,0.44000477,0.11000119,2,4,4
"132",137.77158,769.50433,0.08517704,140.07347,758.60913,0.1392541,146.79219,760.38074,0.10916206,139.52301,769.6157,0.09193513,54.5608,7.814634,2.9523962,1.801424,67.12925,16.782312,1.801424,54.5608,9.686121940612793,19.372243881225586,36.50594098567963,182.52970492839813,33.79797520240148,202.78785121440887,29.041750277791703,203.29225194454193,21.243514890472095,318.6527233570814,0.42552832,0.10638208,2,4,4
"133",137.77158,770.0081,0.08700529,140.02385,758.445,0.13064352,147.08858,760.7188,0.10541928,142.34677,782.1212,0.09405039,3.5229661,1.1990271,3.1440463,89.65269,97.51873,24.379683,1.1990271,89.65269,20.580997467041016,41.16199493408203,9.2965411901474,46.482705950737,34.484897911548615,206.9093874692917,32.452504822186064,227.16753375530243,22.72636858920256,340.89552883803844,0.4171185,0.10427962,2,4,4
"134",137.77158,770.0081,0.081272006,139.85516,758.30817,0.12958604,147.31071,761.118,0.10872777,142.67125,782.26953,0.102939874,0,1.5189537,3.1945236,2.4948823,7.2083597,1.8020899,0,3.1945236,13.090886235237122,26.181772470474243,9.420183205604554,47.100916028022766,8.047465980052948,48.28479588031769,29.815925342696055,208.71147739887238,22.812245002388956,342.1836750358343,0.42252567,0.10563142,1,4,4
"135",153.79181,769.9202,0.0883093,139.75165,758.30817,0.13241065,147.31071,761.118,0.109382555,142.76485,782.29596,0.114535846,112.03128,0.7238855,0,0.6801189,113.43529,28.358822,0,112.03128,15.080455899238586,30.160911798477173,14.782567644119263,73.91283822059631,12.576622982819876,75.45973789691925,10.949088249887739,76.64361774921417,22.341099372506143,335.1164905875921,0.44463834,0.111159585,1,4,4
"136",153.79181,770.0081,0.081363216,139.75165,758.30817,0.12814927,147.69403,761.118,0.10205453,142.76485,782.4711,0.097453944,0.61461973,0,2.6805317,1.2249713,4.5201225,1.1300306,0,2.6805317,14.744426250457764,29.488852500915527,14.49058747291565,72.45293736457825,12.507144808769226,75.04286885261536,10.941395504134041,76.5897685289383,22.31546970109145,334.7320455163717,0.40902096,0.10225524,2,4,4
"137",154.09476,769.9202,0.07896276,139.85213,758.4127,0.12648936,147.69403,761.118,0.101646386,142.76485,782.26953,0.10762553,2.2058723,1.0140446,0,1.409784,4.6297007,1.1574252,0,2.2058723,1.1437278985977173,2.2874557971954346,11.365610027313233,56.82805013656616,12.268393754959106,73.61036252975464,10.885756288255964,76.20029401779175,22.378647649288176,335.67971473932266,0.41472405,0.10368101,1,4,4
"138",154.09476,769.68994,0.094156,139.75165,758.4127,0.1241315,147.69403,760.81744,0.09533817,142.67125,782.26953,0.101521604,1.610389,0.7026512,2.101658,0.6545273,5.069226,1.2673064,0.6545273,2.101658,1.2123658061027527,2.4247316122055054,6.743134808540344,33.71567404270172,9.682559430599213,58.095356583595276,10.69680985382625,74.87766897678375,21.00015282233556,315.0022923350334,0.41514727,0.10378682,2,4,4
"139",154.09476,769.68994,0.07918119,139.6594,758.4127,0.11543768,147.30103,760.7833,0.095020264,139.34126,771.9127,0.082583755,0,0.6451373,2.7586265,76.07683,79.48059,19.870148,0,76.07683,10.56872707605362,21.13745415210724,10.356746363639832,51.78373181819916,8.93097029129664,53.585821747779846,11.1379291840962,77.9655042886734,22.28243770599365,334.2365655899048,0.37222287,0.09305572,3,4,4
"140",136.72307,755.16364,0.08904072,139.27782,758.4127,0.13478096,147.03902,760.7111,0.10764511,139.10562,771.77625,0.087799355,158.35558,2.6683674,1.9005294,1.9042591,164.82874,41.207184,1.9005294,158.35558,30.538665771484375,61.07733154296875,12.92641875743866,64.6320937871933,15.498485942681631,92.99091565608978,13.541857940810067,94.79300558567047,21.497662671407063,322.46494007110596,0.41926616,0.10481654,2,4,4
"141",136.6999,754.9342,0.10224903,136.37332,757.925,0.13786405,146.53067,760.5973,0.12460755,138.98677,771.7754,0.09125049,1.6125693,20.595533,3.6429045,0.8311453,26.682152,6.670538,0.8311453,20.595533,23.93886089324951,47.87772178649902,14.03452022075653,70.17260110378265,11.88377195596695,71.3026317358017,14.237350514956884,99.66145360469818,21.908738485972087,328.6310772895813,0.45597112,0.11399278,1,4,4
"142",136.55942,754.87335,0.11584255,136.34201,757.8227,0.16159378,146.39418,759.8794,0.15724578,129.3041,763.89056,0.13765141,1.0706327,0.748109,5.1101775,87.321556,94.25047,23.562618,0.748109,87.321556,15.116578102111816,30.233156204223633,18.5155588388443,92.5777941942215,15.622536559899649,93.73521935939789,13.552178570202418,94.86524999141693,22.129036617279052,331.9355492591858,0.5723335,0.14308338,0,4,4
"143",136.48325,754.9342,0.11905586,136.37332,751.3492,0.15737815,146.39418,759.8794,0.15778725,129.3041,763.89056,0.15163356,0.68177783,45.269833,0,0,45.95161,11.487903,0,45.269833,17.52526044845581,35.05052089691162,20.559678077697754,102.79839038848877,17.344282805919647,104.06569683551788,15.031874571527753,105.22312200069427,12.1997846921285,182.9967703819275,0.5858548,0.1464637,0,4,4
"144",136.46658,754.87335,0.1270509,136.98721,751.21936,0.16174908,146.53067,759.8794,0.16288964,129.3041,763.89056,0.15644062,0.44120356,4.387891,0.95447457,0,5.783569,1.4458922,0,4.387891,6.466897428035736,12.933794856071472,16.874826979637145,84.37413489818573,17.374047100543976,104.24428260326385,15.073084150041852,105.51158905029297,12.217252182960511,183.25878274440765,0.6081303,0.15203257,0,4,4
"145",136.24202,754.67194,0.11257647,136.83838,746.3121,0.1585079,146.53067,759.8794,0.13683702,129.72038,764.1541,0.15606524,2.1094928,34.332474,0,3.4454741,39.88744,9.97186,0,34.332474,5.708876073360443,11.417752146720886,10.627762198448181,53.138810992240906,15.724332471688589,94.34599483013153,16.316591790744237,114.21614253520966,12.778916200002035,191.68374300003052,0.5639866,0.14099665,0,4,4
"146",136.24202,741.34955,0.11294413,136.83838,746.1951,0.16579853,147.30243,760.14923,0.12957147,130.02446,764.72437,0.1349592,93.16354,0.8177857,5.717285,4.5192876,104.2179,26.054476,0.8177857,93.16354,18.01316785812378,36.02633571624756,14.504549765586853,72.52274882793427,13.198881129423777,79.19328677654266,17.200067230633326,120.40047061443329,14.343219153086345,215.14828729629517,0.5432733,0.13581833,0,4,4
"147",136.36353,741.22516,0.11141062,136.83838,746.19104,0.17340153,147.30243,760.14923,0.10164454,130.02446,764.72437,0.13974075,1.2159877,0.02859689,0,0,1.2445846,0.31114614,0,1.2159877,13.182810962200165,26.36562192440033,9.85425534248352,49.2712767124176,12.13898249467214,72.83389496803284,11.357776130948748,79.50443291664124,13.245141402880352,198.67712104320526,0.52619743,0.13154936,0,4,4
"148",136.36353,741.07733,0.12627646,136.83838,746.19104,0.17759179,143.3581,745.5027,0.10303107,129.86922,764.72437,0.14889066,1.0337563,0,106.072426,1.0856148,108.1918,27.04795,0,106.072426,13.679548442363739,27.359096884727478,12.966264963150024,64.83132481575012,12.719871242841085,76.31922745704651,14.26883510180882,99.88184571266174,13.42302594979604,201.3453892469406,0.55578995,0.13894749,0,4,4
"149",136.37762,741.0564,0.1117504,136.78325,746.3025,0.15066624,143.3581,745.5027,0.09689135,129.86922,764.6075,0.13499808,0.17650408,0.8695112,0,0.81735885,1.8633741,0.46584353,0,0.8695112,13.756897136569023,27.513794273138046,12.770255225896836,63.85127612948418,10.882861390709877,65.29716834425926,10.969295855079379,76.78507098555565,13.333942856391271,200.00914284586906,0.49430606,0.123576514,1,4,4
"150",136.55402,740.8482,0.12719886,136.78325,746.19104,0.14904973,146.489,758.5191,0.100721344,129.69211,764.2324,0.1414696,1.9081743,0.779372,93.62007,2.9005241,99.208145,24.802036,0.779372,93.62007,12.633939906954765,25.26787981390953,15.736290496587753,78.68145248293877,14.775552069147428,88.65331241488457,12.871314947094236,90.09920462965965,13.096823817491531,196.45235726237297,0.51843953,0.12960988,0,4,4
"151",136.61508,741.0564,0.12565534,137.04686,746.3025,0.15477605,146.1989,758.4722,0.114243455,128.74419,764.19775,0.17359896,1.5172162,2.0014153,2.0549843,6.6332545,12.206871,3.0517178,1.5172162,6.6332545,13.92687702178955,27.8537540435791,11.135738891363143,55.67869445681572,13.622195040186247,81.73317024111748,13.100718596151896,91.70503017306328,13.224936292568843,198.37404438853264,0.5682738,0.14206845,0,4,4
"152",136.70045,741.07733,0.12594858,137.11108,746.50574,0.1519297,146.37231,758.5191,0.12989233,128.30168,764.19775,0.1790561,0.61470133,1.4905791,1.2562217,3.0944395,6.4559417,1.6139854,0.61470133,3.0944395,2.3328515887260437,4.665703177452087,11.396306747198105,56.981533735990524,9.548779979348183,57.292679876089096,11.90673652291298,83.34715566039085,13.255373642841976,198.83060464262962,0.58682674,0.14670669,0,4,4
"153",136.87637,741.4373,0.12666123,137.14365,746.68805,0.14935383,146.37231,758.5982,0.13920331,128.28471,764.19775,0.18862025,2.801891,1.2950847,0.55315775,0.118655756,4.7687893,1.1921973,0.118655756,2.801891,1.4030913710594177,2.8061827421188354,6.225156062841416,31.125780314207077,9.69562184313933,58.17373105883598,8.354982456990651,58.484877198934555,13.250366367896397,198.75549551844597,0.6038386,0.15095966,0,4,4
"154",137.44572,741.4373,0.13149805,137.16116,746.88165,0.13625945,146.1989,758.5982,0.10566156,128.27284,764.60925,0.1618423,3.9814768,1.3594011,1.2127002,2.8788128,9.432391,2.3580978,1.2127002,3.9814768,1.775147557258606,3.550295114517212,6.603606915473938,33.01803457736969,5.580646350979805,33.48387810587883,8.647404121501106,60.531828850507736,12.082896373669307,181.2434456050396,0.5352614,0.13381535,0,4,4
"155",137.50647,741.4373,0.13510637,137.27988,747.184,0.14559786,145.85684,758.4722,0.10812047,128.20454,764.60925,0.15318705,0.42479187,2.2715905,2.5490692,0.47761074,5.723062,1.4307655,0.42479187,2.5490692,1.8944316506385803,3.7888633012771606,1.9293527603149414,9.646763801574707,5.741466681162517,34.4488000869751,4.9878062307834625,34.91464361548424,9.431135151783625,141.46702727675438,0.54201174,0.13550293,0,4,4
"156",137.63634,741.38055,0.1454424,137.27988,747.5456,0.15144639,143.39732,743.29126,0.104198575,128.20454,764.60925,0.117717355,0.9911236,2.5284772,107.54486,0,111.06446,27.766115,0,107.54486,14.59844034910202,29.19688069820404,6.872232246398926,34.36116123199463,6.235479831695557,37.41287899017334,8.887845039367676,62.21491527557373,10.837506967782975,162.5626045167446,0.51880467,0.12970117,0,4,4
"157",137.81978,740.9224,0.121552214,137.27988,747.6441,0.14140365,143.34727,743.1176,0.096315786,128.20454,763.34045,0.12038064,3.4509878,0.6888863,1.2637328,8.872719,14.276325,3.5690813,0.6888863,8.872719,15.667598247528076,31.335196495056152,7.263251423835754,36.31625711917877,6.321707089742024,37.93024253845215,5.854565756661551,40.98196029663086,9.504604504505794,142.5690675675869,0.4796523,0.11991307,1,4,4
"158",138.14105,740.4179,0.12841557,137.13876,747.9359,0.15120603,142.8443,742.70996,0.12615195,128.57126,762.0239,0.14658888,4.182694,2.2666998,4.527484,9.556977,20.533855,5.133464,2.2666998,9.556977,4.3512725830078125,8.702545166015625,8.051504731178284,40.25752365589142,6.908286829789479,41.44972097873688,6.151958056858608,43.063706398010254,9.080975252389909,136.21462878584862,0.55236244,0.13809061,0,4,4
"159",138.14105,740.4179,0.11888987,136.65729,747.9359,0.14977562,142.8443,742.4305,0.13460092,131.53749,747.8515,0.12869312,0,3.3669636,1.9544053,101.255295,106.57666,26.644165,0,101.255295,15.888814449310303,31.777628898620605,12.908718180656432,64.54359090328217,11.150281449158987,66.90168869495392,9.727698002542768,68.09388601779938,10.760860107342403,161.41290161013603,0.53195953,0.13298988,0,4,4
"160",138.14105,740.4179,0.10489408,136.48315,747.6441,0.13124299,142.34573,741.86865,0.11609109,131.65393,747.83563,0.13326895,0,2.3763359,5.2527633,0.82179165,8.450891,2.1127226,0,5.2527633,14.378443837165833,28.756887674331665,13.045109605789184,65.22554802894592,11.109385589758555,66.65631353855133,9.859201618603297,69.01441133022308,10.236917620897293,153.5537643134594,0.48549712,0.12137428,0,4,4
"161",120.22764,740.4179,0.0971629,122.27854,744.2648,0.14327273,131.91708,741.86865,0.1277779,131.73334,747.7398,0.132155,125.26862,102.1053,72.92762,0.87028235,301.1718,75.29295,0.87028235,125.26862,38.70283806324005,77.4056761264801,22.550477266311646,112.75238633155823,23.419750253359478,140.51850152015686,20.278466718537466,141.94926702976227,13.519482801357904,202.79224202036858,0.50036854,0.12509213,1,4,4
"162",119.748405,740.4179,0.100751385,122.27854,729.1237,0.15561135,131.76985,741.8885,0.14483386,132.33153,747.7398,0.13383056,3.351278,105.88148,1.0388973,4.183149,114.4548,28.6137,1.0388973,105.88148,51.95332717895508,103.90665435791016,27.559401178359984,137.79700589179993,23.561014533042908,141.36608719825745,24.1617431981223,169.13220238685608,15.406319783131282,231.09479674696922,0.53502715,0.13375679,0,4,4
"163",118.35383,724.66705,0.09753026,122.27854,729.0227,0.1584782,131.50996,741.9132,0.13207063,132.33153,747.83563,0.12299353,110.57672,0.70638585,1.8255987,0.67010623,113.77881,28.444702,0.67010623,110.57672,28.52920150756836,57.05840301513672,32.22164883613586,161.10824418067932,27.70695134003957,166.24170804023743,24.258684192384994,169.81078934669495,15.499436543385189,232.49154815077782,0.51107264,0.12776816,1,4,4
"164",117.92289,724.65875,0.09822385,122.3863,728.98,0.16023603,131.50996,741.9132,0.13809322,132.33153,747.92224,0.11775589,3.0141163,0.81061846,0,0.6056565,4.4303913,1.1075978,0,3.0141163,14.776149988174438,29.552299976348877,27.11433539390564,135.5716769695282,27.03597366809845,162.2158420085907,23.90704369544983,167.3493058681488,15.542220163345338,233.13330245018005,0.514309,0.12857725,1,4,4
"165",117.92289,724.65875,0.10431285,122.3863,728.86774,0.16939887,131.76985,741.9132,0.14789163,118.529465,749.03894,0.14356436,0,0.78492063,1.8173964,96.83332,99.43564,24.85891,0,96.83332,12.983253717422485,25.96650743484497,31.663572788238525,158.31786394119263,26.738431096076965,160.4305865764618,26.72496451650347,187.0747516155243,15.546011718114217,233.19017577171326,0.5651677,0.14129193,0,4,4
"166",117.707085,724.65875,0.09717673,122.42714,728.7612,0.15827248,132.06621,741.9132,0.113181315,118.529465,749.1607,0.11721657,1.5091262,0.7976786,2.0724208,0.8515044,5.23073,1.3076825,0.7976786,2.0724208,13.083296060562134,26.166592121124268,16.866518592834474,84.33259296417236,26.604257742563885,159.6255464553833,23.105467012950353,161.73826909065247,15.429742701848348,231.44614052772522,0.48584712,0.12146178,1,4,4
"167",117.92289,725.0651,0.09039392,122.50273,728.73865,0.15585929,132.19276,741.78235,0.1118959,118.27403,749.1909,0.11459504,3.2176197,0.5517012,1.2730479,1.79869,6.8410587,1.7102647,0.5517012,3.2176197,1.5089735984802246,3.017947196960449,11.485831356048584,57.42915678024292,14.340476274490356,86.04285764694214,23.047973019736155,161.33581113815308,15.436161319414774,231.54241979122162,0.47274417,0.11818604,1,4,4
"168",117.92289,725.33344,0.07870854,122.53776,728.73865,0.15071489,132.19276,741.78235,0.10993364,118.27403,749.1909,0.114649564,1.8762975,0.2449409,0,0,2.1212385,0.5303096,0,1.8762975,1.120287150144577,2.240574300289154,5.90295284986496,29.5147642493248,9.659911066293716,57.9594663977623,12.367595323494502,86.57316726446152,15.392035472393037,230.88053208589554,0.45400664,0.11350166,1,4,4
"169",117.661064,725.35114,0.07949978,122.50273,728.7141,0.14598559,132.29742,741.78235,0.10305704,118.24449,749.1607,0.10750361,1.8351271,0.29905885,0.7318883,0.2954875,3.1615617,0.79039043,0.2954875,1.8351271,0.6603500247001648,1.3207000494003296,5.839511370658874,29.197556853294373,5.050859113534291,30.30515468120575,8.392836689949036,58.74985682964325,15.287521648406983,229.31282472610474,0.436046,0.1090115,1,4,4
"170",117.661064,725.3548,0.07784555,122.53776,728.73865,0.15308908,132.19276,741.8547,0.10545078,118.22857,748.9546,0.12376398,0.025609156,0.29905885,0.8896487,1.4456631,2.6599798,0.66499496,0.025609156,1.4456631,0.7276926934719086,1.4553853869438171,1.000728440284729,5.003642201423645,4.97709196805954,29.86255180835724,4.424307090895517,30.970149636268616,15.236470278104147,228.5470541715622,0.46014938,0.115037344,1,4,4
"171",117.68611,725.3548,0.07350227,122.53776,729.0378,0.14536095,132.12112,741.8547,0.09556092,118.22857,748.9365,0.13269128,0.17515595,2.0918412,0.5009791,0.1263385,2.8943148,0.7235787,0.1263385,2.0918412,0.6942868232727051,1.3885736465454102,0.883907675743103,4.419538378715515,0.9545368154843649,5.727220892906189,4.369447214262826,30.586130499839783,13.43363451162974,201.5045176744461,0.44711542,0.111778855,2,4,4
"172",117.68611,725.3548,0.07860087,122.54746,729.0378,0.16371784,132.12112,741.8547,0.09880995,118.24449,748.2386,0.11498992,0,0.06786426,0,4.881948,4.9498124,1.2374531,0,4.881948,0.9805158972740173,1.9610317945480347,0.7893453598022461,3.9467267990112305,0.9428319136301676,5.656991481781006,0.9949534279959542,6.96467399597168,13.278192631403606,199.17288947105408,0.45611858,0.114029646,2,4,4
"173",118.098656,725.4416,0.082987584,122.59132,728.9581,0.15695308,132.38875,736.5748,0.09244369,122.054695,737.56024,0.09419047,2.948078,0.6358414,36.9694,79.284996,119.83832,29.95958,0.6358414,79.284996,15.598516285419464,31.197032570838928,6.675199329853058,33.37599664926529,5.651051044464111,33.90630626678467,5.088081564222064,35.61657094955444,14.933267005284627,223.9990050792694,0.42657483,0.10664371,3,4,4
"174",118.63414,725.6999,0.08424397,123.01242,728.9581,0.14689519,132.9828,736.13214,0.081459336,122.15358,737.5407,0.09154363,4.1575336,2.944786,5.180842,0.70486003,12.988021,3.2470052,0.70486003,5.180842,16.60329234600067,33.20658469200134,7.166522288322449,35.832611441612244,6.103833645582199,36.623001873493195,5.30761592728751,37.15331149101257,13.373456350962321,200.60184526443481,0.40414214,0.101035535,3,4,4
"175",118.81742,725.6999,0.0855352,123.04742,728.9152,0.14808568,133.0336,736.00885,0.09158883,122.39254,737.33905,0.08737618,1.2816849,0.3872001,0.9324843,2.1865737,4.787943,1.1969857,0.3872001,2.1865737,2.22199547290802,4.44399094581604,7.272920441627503,36.36460220813751,6.171599527200063,37.02959716320038,5.402855370725904,37.81998759508133,13.312407223383586,199.68610835075378,0.41258588,0.10314647,3,4,4
"176",118.82094,726.02594,0.08237922,123.04742,728.84686,0.14271325,133.20671,736.00885,0.08703175,122.41763,737.33905,0.08692945,2.280201,0.47803757,1.2105662,0.17547606,4.144281,1.0360702,0.17547606,2.280201,1.1165279746055603,2.2330559492111206,7.335418748855591,36.677093744277954,6.233445405960083,37.4006724357605,5.437952484403338,38.065667390823364,8.361948339144389,125.42922508716583,0.39905366,0.099763416,3,4,4
"177",119.89742,726.14056,0.076174155,123.04742,728.6559,0.12000562,133.332,735.9724,0.07267555,123.07041,737.0703,0.074249245,7.57042,1.3355174,0.9124544,4.936587,14.754978,3.6887445,0.9124544,7.57042,2.362407386302948,4.724814772605896,7.825677037239075,39.12838518619537,6.727639714876811,40.365838289260864,5.869916711534772,41.08941698074341,6.700284584363302,100.50426876544952,0.34310457,0.08577614,3,4,4
"178",119.89742,726.14056,0.06809187,123.06599,728.1337,0.1096827,133.332,735.9724,0.06558819,123.07041,737.0703,0.068846755,0,3.653747,0,0,3.653747,0.9134368,0,3.653747,2.301090657711029,4.602181315422058,2.016448497772217,10.082242488861084,6.67363699277242,40.04182195663452,5.897039294242859,41.27927505970001,4.864866892496745,72.97300338745117,0.31220952,0.07805238,3,4,4
"179",119.98261,728.69867,0.050168876,123.095085,728.1337,0.07711861,133.20671,735.9724,0.046507422,137.5098,737.0703,0.052198835,17.898766,0.20348608,0.87615323,100.97471,119.95311,29.988277,0.20348608,100.97471,15.450857102870941,30.901714205741882,7.364702939987183,36.82351469993591,6.678419987360637,40.07051992416382,10.004299913133893,70.03009939193726,6.790245532989502,101.85368299484253,0.22599375,0.056498438,4,4,4
"180",134.93509,728.9145,0.035568006,123.571175,728.6559,0.061078988,129.75552,738.56525,0.03415663,137.78276,737.1073,0.043300487,104.57366,4.9413786,30.186375,1.9262868,141.6277,35.406925,1.9262868,104.57366,32.697601318359375,65.39520263671875,14.20669083595276,71.0334541797638,12.03840665022532,72.23043990135193,10.78249216079712,75.47744512557983,7.4934465726216635,112.40169858932495,0.17410412,0.04352603,4,4,4
"181",135.80473,731.3428,0.031149833,123.81567,728.6559,0.03656111,129.75552,738.7403,0.027907444,123.1226,737.2664,0.030576242,18.037134,1.7097312,1.2241176,102.52466,123.49564,30.87391,1.2241176,102.52466,33.14041805267334,66.28083610534668,20.174258971214293,100.87129485607147,16.98456084728241,101.90736508369446,14.729192972183228,103.10435080528259,9.464528465270996,141.96792697906494,0.12619463,0.031548657,4,4,4
"182",135.98827,731.3428,0.02947627,138.25256,730.79193,0.03524272,129.75552,738.7403,0.02707674,138.79622,737.8022,0.029021759,1.2834455,102.05639,0,109.66976,213.0096,53.2524,0,109.66976,42.06315517425537,84.12631034851074,30.086989951133727,150.43494975566864,25.687282383441925,154.12369430065155,22.165680646896362,155.15976452827454,12.900670782725017,193.51006174087524,0.12081748,0.03020437,4,4,4
"183",139.40367,748.8771,0.030383218,138.8285,730.79193,0.039368816,129.95314,738.56525,0.030838633,139.09068,738.0326,0.029946817,124.92195,4.027573,1.8461325,2.614644,133.4103,33.352573,1.8461325,124.92195,43.302486419677734,86.60497283935547,36.57481727600098,182.87408638000488,30.631253858407337,183.78752315044403,26.782323956489563,187.47626769542694,15.08882170120875,226.33232551813126,0.13053748,0.03263437,4,4,4
"184",139.47818,749.37146,0.032546874,138.71092,730.6282,0.03571262,142.63968,735.5272,0.023756357,139.09068,744.7147,0.031463094,3.4962785,1.4097893,91.225334,46.728172,142.85957,35.714893,1.4097893,91.225334,34.53373336791992,69.06746673583984,37.72014045715332,188.6007022857666,36.43149662017822,218.58897972106934,31.3574880702155,219.50241649150848,17.417121895154317,261.25682842731476,0.12347894,0.030869735,4,4,4
"185",139.64297,749.37244,0.02858783,138.71092,730.6085,0.031553373,142.63968,735.47614,0.021519927,139.09068,744.7147,0.026913378,1.1524322,0.1374358,0.3572477,0,1.6471157,0.41177893,0,1.1524322,18.06333613395691,36.12667226791382,30.72111120223999,153.60555601119995,31.50208020210266,189.01248121261597,31.285822663988387,219.0007586479187,17.40024082660675,261.00361239910126,0.10857451,0.027143627,4,4,4
"186",139.65858,749.37244,0.026883533,138.80537,730.6085,0.032296807,142.82585,735.40155,0.020899562,139.09068,744.7147,0.025656775,0.10915902,0.6605028,1.4024963,0,2.1721582,0.54303956,0,1.4024963,0.4774092435836792,0.9548184871673584,24.654936933517455,123.27468466758728,25.69143259525299,154.14859557151794,27.079360110419138,189.55552077293396,17.388204884529113,260.8230732679367,0.10573668,0.02643417,4,4,4
"187",139.65858,749.37244,0.02703354,138.80537,730.5928,0.032159697,142.82585,735.3696,0.0211737,139.09068,744.6816,0.025759619,0,0.110119365,0.22322647,0.23176286,0.56510866,0.14127716,0,0.23176286,0.34215836226940155,0.6843167245388031,14.032712477445603,70.16356238722801,20.569326971968014,123.41596183180809,22.041410390819824,154.28987273573875,17.315126488606136,259.726897329092,0.10612656,0.02653164,4,4,4
"188",139.64297,749.23883,0.022793086,138.71092,730.5222,0.029722357,117.855606,735.21875,0.018424543,139.09068,744.6816,0.024612185,0.94066244,0.82444555,174.62029,0,176.38539,44.096348,0,174.62029,22.11881248652935,44.2376249730587,16.181467360258104,80.90733680129051,19.043318366010983,114.2599101960659,23.93032994866371,167.51230964064598,18.257577711343764,273.8636656701565,0.095552176,0.023888044,4,4,4
